ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
18934,420000,female,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,0
22242,150000,female,university,single,30,pay duly,pay duly,no consumption,no consumption,pay duly,pay duly,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,0
10501,70000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,66982,68817,60607,28622,24485,18419,3036,2264,858,797,814,2003,0
25275,80000,female,high school,single,22,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,23023,23480,0,780,23818,23917,2100,0,780,23818,1011,1000,0
22050,250000,female,university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,227762,191424,18016,15353,325,325,35018,1000,20000,325,325,318,0
11532,500000,male,graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,37875,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491,0
1784,80000,female,graduate school,single,22,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,no consumption,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0,0
21964,90000,female,university,single,27,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18674,88907,90659,82827,79359,81401,92858,4100,3200,3100,3500,3500,0
12972,240000,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,59,548,208,0,44,19,548,208,0,44,0,643,1
5481,80000,female,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,81358,69913,71541,72541,54061,55136,3126,3391,3000,2000,1974,2043,0
6918,300000,male,graduate school,single,26,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,273138,279307,273333,277270,284915,286837,12000,0,10000,12180,10000,10817,1
8751,280000,female,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,95278,98281,101651,103776,105617,107788,4525,5000,3800,3500,3500,3500,0
920,90000,female,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
9842,340000,male,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,624,2431,595,1193,25235,5868,2431,595,1193,25235,5868,2387,1
7752,90000,female,university,divorced,40,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,89762,90395,87428,61778,68248,66997,3000,2773,2402,7660,0,2711,0
3673,100000,female,graduate school,single,26,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
5289,200000,female,university,married,35,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,5825,0,3217,8273,0,5825,0,3217,8273,5158,0
4138,50000,male,university,single,25,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,11014,11092,692,1184,24119,24027,1402,694,1186,34029,1002,1023,0
189,130000,female,university,married,34,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,0
7717,130000,female,university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,0
7119,130000,female,graduate school,single,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,124651,128263,129669,131057,128857,131469,7100,5000,5000,0,4928,4574,1
21250,350000,male,graduate school,married,43,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090,0
9134,50000,female,university,single,26,pay duly,pay duly,pay duly,no consumption,pay duly,3 month delay,528,378,-150,-678,2057,1206,378,0,0,3263,0,0,0
4520,210000,male,university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,33459,35911,40288,42605,43870,13750,3000,5000,3000,2000,1000,12000,0
14170,300000,male,graduate school,married,40,pay duly,2 month delay,2 month delay,no consumption,no consumption,no consumption,7111,7111,0,0,0,0,0,0,0,0,0,0,0
14316,50000,male,high school,married,48,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50899,50527,50375,46952,50343,48831,2000,2000,2000,5001,5000,5021,0
29942,50000,male,university,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,20638,19834,19387,22574,20483,20121,1314,1340,5000,0,729,793,0
15880,90000,female,graduate school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
18878,220000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45346,42480,37160,29161,20209,22679,1947,2000,3776,606,10764,3217,0
4510,130000,female,university,single,42,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,119378,121993,123503,124578,127434,130285,6000,5000,4600,5000,5100,4500,0
11727,40000,male,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36917,38260,32680,23472,25436,34309,2000,2000,1000,3000,10000,1142,0
7710,80000,male,high school,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,78415,80093,74598,34712,40452,39762,3369,1688,694,44492,1455,1365,1
10483,30000,female,graduate school,married,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26669,28080,28836,28812,29400,30000,1844,1600,576,588,600,0,1
6461,380000,female,high school,married,54,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,1630,65757,65201,39281,80561,19302,65757,1628,196,80962,19395,13452,0
29020,200000,female,graduate school,single,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
29707,420000,male,university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36590,44670,60376,30099,66049,61043,42063,30253,20016,40015,30004,3000,0
15262,360000,female,graduate school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,1873,13532,5757,28974,8093,3250,13537,5762,29000,8093,1500,3513,0
1182,390000,female,graduate school,single,27,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,0
2384,60000,male,university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,22226,18597,13801,8038,7340,-153,1292,2245,161,7340,0,20341,0
20635,80000,male,university,single,30,use of revolving credit,use of revolving credit,2 month delay,pay duly,pay duly,no consumption,53627,64913,19476,61302,0,0,33000,56,62877,0,41150,81000,0
2774,90000,male,high school,married,46,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,1651,390,390,390,1848,930,0,390,1950,1848,1710,0,0
17382,220000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,143660,126532,90013,91191,86139,83743,5005,4500,4006,3000,3000,3000,0
25449,210000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46066,38952,29735,15381,12475,10535,1951,3034,3000,3000,3000,92,0
1368,50000,male,high school,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42678,38239,22691,8807,7143,6967,1500,1100,1000,500,500,1000,1
22721,60000,female,university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,59449,58548,53054,47933,29254,29981,2300,2600,2000,1200,1200,1500,0
28093,130000,female,high school,single,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,131996,132177,132927,131866,130707,129174,5000,5000,4600,5000,4614,5139,0
5945,290000,female,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,44193,15950,15315,14199,9681,162,1380,1212,284,5000,162,380,0
10571,360000,female,graduate school,married,40,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,10210,-1814,-11035,12319,6050,2125,0,0,32319,6050,2125,35860,0
11391,360000,female,university,married,34,use of revolving credit,use of revolving credit,pay duly,pay duly,no consumption,no consumption,9561,5866,1297,0,0,0,1166,1297,0,0,0,444,0
22744,150000,female,graduate school,single,40,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,16986,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000,0
16390,90000,female,university,single,29,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,34954,34093,37539,36641,37061,38011,0,4000,0,1326,1547,3000,0
17995,70000,male,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,16163,1050,0,21280,21625,22275,1000,0,21280,1000,1000,1200,0
16929,50000,male,graduate school,single,50,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,47155,23882,10054,3122,8471,6315,2000,4038,3129,8471,12508,19216,0
6478,380000,female,graduate school,single,32,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,0
29658,20000,male,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,1
28411,240000,female,university,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1154,1154,0,1954,0,0,1154,0,1954,0,0,0,0
10724,500000,female,university,single,32,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,13631,3840,7527,77166,74397,77055,3840,7527,77166,3397,4055,2266,0
3549,20000,female,university,married,37,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1
14291,50000,male,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47974,48527,49381,9999,8793,9138,2500,2000,324,1000,1000,500,0
28216,80000,female,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,24941,25945,27297,27969,29857,28872,1423,1775,1447,2335,0,1050,0
